      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
     52000.000000     -2767.730039     -1195.061043         9.113355     -3953.677727         6.075570      2114.316803     -5943.625816      1412.419644      -350.840670               28
     52040.000000     -2765.089571     -1197.737747         9.146165     -3953.681154         6.097443      2114.222362     -5938.434992      1409.945355      -350.822296               28
     52080.000000     -2767.531145     -1194.897455         8.756546     -3953.672053         5.837697      2115.224701     -5943.612986      1411.802093      -350.944953               28
     52120.000000     -2772.068646     -1189.712038         8.136450     -3953.644234         5.424300      2116.828510     -5953.153741      1415.395949      -351.139364               28
     52160.000000     -2772.711087     -1188.610082         7.709481     -3953.611688         5.139654      2117.930139     -5954.939810      1415.558657      -351.260072               27
     52200.000000     -2763.745712     -1197.770011         7.910071     -3953.605651         5.273381      2117.375735     -5937.382490      1407.424633      -351.163590               28
     52240.000000     -2744.126971     -1218.309186         8.803603     -3953.632553         5.869069      2114.945013     -5898.304595      1390.053427      -350.820816               27
     52280.000000     -2718.165900     -1245.543345        10.048930     -3953.660315         6.699286      2111.600270     -5846.554928      1367.134888      -350.346129               27
     52320.000000     -2691.761152     -1273.157296        11.249513     -3953.668935         7.499675      2108.338566     -5793.959511      1343.731737      -349.871945               27
     52360.000000     -2669.168071     -1296.689903        12.193360     -3953.664614         8.128906      2105.777431     -5749.094617      1323.634576      -349.485460               27
     52400.000000     -2652.431397     -1314.063837        12.841416     -3953.653818         8.560944      2104.000836     -5715.919216      1308.697563      -349.210579               29
     52440.000000     -2642.054313     -1324.813701        13.222554     -3953.645459         8.815036      2102.984897     -5695.442878      1299.451016      -349.047348               27
     52480.000000     -2637.738716     -1329.286189        13.382874     -3953.642030         8.921916      2102.529314     -5686.912143      1295.620238      -348.976125               28
     52520.000000     -2638.743181     -1328.264962        13.368814     -3953.639328         8.912543      2102.590098     -5688.927140      1296.578701      -348.984840               28
     52560.000000     -2644.046186     -1322.808157        13.215498     -3953.638846         8.810332      2103.019612     -5699.401653      1301.390445      -349.054590               28
     52600.000000     -2652.351885     -1314.250010        12.963796     -3953.638100         8.642531      2103.728311     -5715.807302      1308.895777      -349.168672               28
     52640.000000     -2662.117716     -1304.180359        12.663758     -3953.634317         8.442505      2104.592547     -5735.111044      1317.706301      -349.305520               29
     52680.000000     -2671.699112     -1294.299990        12.369244     -3953.629858         8.246163      2105.415535     -5753.999845      1326.323393      -349.438194               28
     52720.000000     -2679.612238     -1286.148323        12.134486     -3953.626075         8.089657      2106.093746     -5769.606178      1333.446138      -349.545945               29
     52760.000000     -2684.889676     -1280.728841        11.991669     -3953.626848         7.994446      2106.491425     -5779.956027      1338.186783      -349.611857               29
     52800.000000     -2687.343356     -1278.231605        11.943045     -3953.631915         7.962030      2106.608270     -5784.700354      1340.383782      -349.635054               29
     52840.000000     -2687.446598     -1278.156147        11.966348     -3953.636396         7.977565      2106.538674     -5784.817099      1340.459105      -349.627278               30
     52880.000000     -2686.105796     -1279.555331        12.021422     -3953.639704         8.014281      2106.394133     -5782.112993      1339.217784      -349.604720               29
     52920.000000     -2684.274573     -1281.440390        12.074875     -3953.640087         8.049917      2106.222693     -5778.422153      1337.505113      -349.580226               30
     52960.000000     -2682.743149     -1282.999185        12.103012     -3953.639322         8.068675      2106.132198     -5775.362487      1336.053807      -349.566666               30
     53000.000000     -2682.043597     -1283.690923        12.096033     -3953.638487         8.064022      2106.147806     -5773.974631      1335.351915      -349.568686               30
