      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
    169940.000000     -2753.567458     -1166.577953         3.257516     -3916.887894         2.171678      2183.411112     -6061.545249      1479.446557      -354.879878               15
    169960.000000     -2758.198586     -1161.767260         3.078717     -3916.887129         2.052478      2183.956436     -6070.824963      1483.638654      -354.968713               17
    169980.000000     -2761.825107     -1158.006510         2.944875     -3916.886742         1.963250      2184.376002     -6078.079321      1486.916116      -355.037905               15
    170000.000000     -2764.418554     -1155.325958         2.857882     -3916.886631         1.905255      2184.658601     -6083.267979      1489.278306      -355.087481               17
    170020.000000     -2766.027374     -1153.673365         2.814317     -3916.886422         1.876211      2184.819620     -6086.468194      1490.739225      -355.118025               15
    170040.000000     -2766.745890     -1152.947608         2.806266     -3916.887232         1.870844      2184.864702     -6087.883107      1491.404410      -355.131895               16
    170060.000000     -2766.711062     -1153.002120         2.824828     -3916.888355         1.883218      2184.843072     -6087.804550      1491.383815      -355.133399               15
    170080.000000     -2766.061105     -1153.689275         2.861596     -3916.888784         1.907730      2184.758438     -6086.492663      1490.797993      -355.124874               16
    170100.000000     -2764.918072     -1154.878855         2.907972     -3916.888956         1.938648      2184.628860     -6084.183427      1489.744802      -355.108307               15
    170120.000000     -2763.381574     -1156.465702         2.957735     -3916.889542         1.971823      2184.485245     -6081.106605      1488.327021      -355.087236               16
    170140.000000     -2761.497701     -1158.401429         3.009754     -3916.889376         2.006502      2184.334792     -6077.354232      1486.584375      -355.062635               15
    170160.000000     -2759.278800     -1160.674338         3.064112     -3916.889026         2.042742      2184.152165     -6072.912830      1484.514157      -355.032292               16
    170180.000000     -2756.700310     -1163.311847         3.123427     -3916.888731         2.082284      2183.973235     -6067.805632      1482.131202      -354.999115               11
    170200.000000     -2753.718652     -1166.362580         3.192821     -3916.888411         2.128547      2183.736367     -6061.853203      1479.355224      -354.957039               17
    170220.000000     -2750.277444     -1169.887373         3.277013     -3916.887805         2.184675      2183.463472     -6055.004392      1476.171094      -354.907619               11
    170240.000000     -2746.326155     -1173.941882         3.381274     -3916.886762         2.254183      2183.129288     -6047.129581      1472.522017      -354.847879               18
    170260.000000     -2741.830828     -1178.562946         3.508020     -3916.885754         2.338680      2182.724726     -6038.166734      1468.388348      -354.777168               11
    170280.000000     -2736.786247     -1183.757548         3.656787     -3916.887008         2.437858      2182.239554     -6028.087352      1463.755813      -354.694261               16
    170300.000000     -2731.215331     -1189.501966         3.828783     -3916.888513         2.552522      2181.703530     -6016.985854      1458.668915      -354.601922               14
    170320.000000     -2725.175510     -1195.736158         4.022344     -3916.889324         2.681562      2181.091249     -6004.922222      1453.153724      -354.498262               15
    170340.000000     -2718.753195     -1202.369115         4.232288     -3916.890022         2.821526      2180.436164     -5992.107136      1447.305097      -354.387320               15
    170360.000000     -2712.053343     -1209.290648         4.454048     -3916.889943         2.969365      2179.746866     -5978.736464      1441.206716      -354.270462               14
    170380.000000     -2705.193823     -1216.377093         4.681002     -3916.889914         3.120668      2179.032924     -5965.035356      1434.957863      -354.149254               15
    170400.000000     -2698.293654     -1223.503633         4.907335     -3916.889953         3.271556      2178.322500     -5951.265410      1428.677142      -354.027886               14
    170420.000000     -2691.470190     -1230.547906         5.128587     -3916.889510         3.419058      2177.622619     -5937.646699      1422.461692      -353.907803               15
    170440.000000     -2684.827321     -1237.401734         5.339909     -3916.889146         3.559939      2176.954015     -5924.399632      1416.410021      -353.791725               14
