       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
    283520.000000     -2939.725571     -1017.452709         9.812093     -3947.366187         3.773167         3.139671     -8657.439321
    283560.000000     -2924.931535     -1032.131804         9.737061     -3947.326278         3.788482         3.159831     -8657.156246
    283600.000000     -2893.999169     -1063.919782        10.579952     -3947.338999         3.771703         3.088633     -8656.685209
    283640.000000     -2851.006076     -1108.552256        12.176238     -3947.382094         3.725659         2.939528     -8656.046340
    283680.000000     -2805.998853     -1155.346363        13.932642     -3947.412574         3.679087         2.779558     -8655.329954
    283720.000000     -2768.350865     -1194.438368        15.369824     -3947.419410         3.638906         2.646589     -8654.676561
    283760.000000     -2743.642845     -1220.065863        16.293162     -3947.415546         3.620085         2.568155     -8654.213612
    283800.000000     -2733.941536     -1230.162605        16.695205     -3947.408935         3.610723         2.532835     -8654.008049
    283840.000000     -2738.925719     -1225.110548        16.635178     -3947.401089         3.613028         2.539016     -8654.072328
    283880.000000     -2756.658994     -1206.916550        16.182510     -3947.393035         3.619020         2.574234     -8654.376320
    283920.000000     -2783.895460     -1178.903037        15.416673     -3947.381824         3.631620         2.636278     -8654.854560
    283960.000000     -2816.177743     -1145.633869        14.442049     -3947.369563         3.652842         2.720425     -8655.423448
    284000.000000     -2848.190834     -1112.584374        13.418344     -3947.356864         3.672889         2.806564     -8655.984597
    284040.000000     -2874.894543     -1084.985662        12.535495     -3947.344710         3.693928         2.884602     -8656.453195
    284080.000000     -2892.864067     -1066.412239        11.939799     -3947.336507         3.706984         2.936118     -8656.774969
    284120.000000     -2900.980494     -1058.030481        11.675408     -3947.335567         3.712103         2.958307     -8656.933191
    284160.000000     -2899.754546     -1059.293121        11.707340     -3947.340326         3.710084         2.954226     -8656.930222
    284200.000000     -2890.260937     -1069.059896        11.977530     -3947.343303         3.705297         2.931996     -8656.771879
    284240.000000     -2873.627952     -1086.147780        12.432411     -3947.343321         3.698144         2.895474     -8656.472868
    284280.000000     -2851.064678     -1109.318895        13.039986     -3947.343587         3.687105         2.845208     -8656.057234
    284320.000000     -2824.111781     -1137.021429        13.789752     -3947.343458         3.677858         2.787554     -8655.553543
    284360.000000     -2794.719255     -1167.283661        14.657887     -3947.345029         3.663106         2.716754     -8655.001557
    284400.000000     -2765.157359     -1197.776774        15.584284     -3947.349849         3.645706         2.639543     -8654.446465
    284440.000000     -2737.753191     -1226.082666        16.484922     -3947.350935         3.630413         2.566102     -8653.925124
    284480.000000     -2714.544192     -1250.071260        17.260707     -3947.354744         3.615692         2.501295     -8653.482090
    284520.000000     -2696.939370     -1268.270877        17.850406     -3947.359841         3.603057         2.450587     -8653.143374
    284560.000000     -2685.436599     -1280.166891        18.243101     -3947.360388         3.594296         2.416472     -8652.912540
    284600.000000     -2679.620263     -1286.200907        18.461229     -3947.359941         3.592160         2.400254     -8652.784931
    284640.000000     -2678.535469     -1287.378736        18.557945     -3947.356261         3.591215         2.393065     -8652.737479
    284680.000000     -2681.472804     -1284.452264        18.568348     -3947.356720         3.589180         2.390358     -8652.763298
    284720.000000     -2688.771854     -1277.081063        18.490682     -3947.362235         3.584711         2.390903     -8652.871898
    284760.000000     -2701.974998     -1263.668497        18.274135     -3947.369360         3.582042         2.402215     -8653.092349
    284800.000000     -2723.154154     -1242.053610        17.828737     -3947.379027         3.583390         2.432319     -8653.471005
    284840.000000     -2753.750317     -1210.700182        17.062807     -3947.387693         3.592682         2.491062     -8654.033807
    284880.000000     -2793.147168     -1170.161900        15.920538     -3947.388529         3.612764         2.584892     -8654.756512
    284920.000000     -2837.238218     -1124.598238        14.469749     -3947.366707         3.646676         2.712470     -8655.538196
    284960.000000     -2877.881272     -1082.444806        13.001908     -3947.324170         3.685449         2.846011     -8656.233572
    285000.000000     -2906.000743     -1053.249523        11.945093     -3947.305173         3.709141         2.937934     -8656.743024
    285040.000000     -2918.115816     -1040.715175        11.498984     -3947.332007         3.715825         2.973420     -8657.034166
    285080.000000     -2918.452428     -1040.384609        11.476750     -3947.360288         3.710269         2.969299     -8657.119611
    285120.000000     -2913.673845     -1045.287929        11.594877     -3947.366897         3.705364         2.956768     -8657.073168
    285160.000000     -2907.967785     -1051.135143        11.739280     -3947.363648         3.702821         2.944901     -8656.974802
    285200.000000     -2902.500803     -1056.796452        11.936227     -3947.361028         3.698533         2.927898     -8656.860499
    285240.000000     -2897.003196     -1062.586982        12.226845     -3947.363332         3.695433         2.906035     -8656.738366
    285280.000000     -2891.853450     -1068.082879        12.560821     -3947.375508         3.685057         2.874097     -8656.629302
    285320.000000     -2889.490066     -1070.649917        12.741027     -3947.398956         3.674327         2.851732     -8656.582009
    285360.000000     -2893.791769     -1066.116449        12.491641     -3947.416577         3.683345         2.876851     -8656.642023
    285400.000000     -2907.239539     -1051.815224        11.648642     -3947.406121         3.710223         2.958156     -8656.818649
    285440.000000     -2927.458086     -1030.334017        10.432802     -3947.359301         3.753804         3.080234     -8657.065715
    285480.000000     -2947.232680     -1009.571525         9.484191     -3947.320014         3.783945         3.171620     -8657.331461
    285520.000000     -2960.832626      -995.773881         9.260394     -3947.346112         3.784037         3.186161     -8657.595217
